RowId,Location
8000,51.753838
8001,51.84267
8002,79.741615
8003,31.516226
8004,74.78619
8005,41.64098
8006,70.74943
8007,45.543888
8008,84.48676
8009,66.08073
8010,36.424366
8011,28.612295
8012,36.386627
8013,60.088566
8014,40.23904
8015,71.392006
8016,40.451916
8017,35.55146
8018,37.38539
8019,24.116575
8020,36.484837
8021,58.80738
8022,29.172876
8023,78.31537
8024,33.173477
8025,40.063747
8026,26.81877
8027,16.991726
8028,26.29189
8029,47.925568
8030,49.119514
8031,55.818035
8032,79.81755
8033,31.936499
8034,75.179855
8035,44.428436
8036,67.41326
8037,48.66274
8038,90.46294
8039,65.24113
8040,35.19112
8041,28.030148
8042,37.844933
8043,59.52671
8044,37.423416
8045,70.194855
8046,38.041027
8047,33.983948
8048,38.355713
8049,22.389475
8050,39.36146
8051,56.9522
8052,27.73337
8053,77.12065
8054,29.741386
8055,37.397488
8056,28.976927
8057,16.800945
8058,29.993866
8059,46.27434
8060,47.516617
8061,60.902317
8062,74.664764
8063,34.566517
8064,73.89931
8065,45.544746
8066,64.91593
8067,48.94126
8068,82.06029
8069,63.303864
8070,36.01005
8071,24.965809
8072,37.761864
8073,56.984924
8074,38.45778
8075,69.37188
8076,39.063816
8077,33.427254
8078,39.88257
8079,20.676203
8080,39.232018
8081,53.209335
8082,31.06356
8083,75.58662
8084,32.7244
8085,36.761692
8086,29.766794
8087,13.9692745
8088,30.980013
8089,45.316063
8090,57.41618
8091,58.53431
8092,78.956345
8093,30.234417
8094,76.40001
8095,45.14547
8096,73.776375
8097,47.224606
8098,87.848495
8099,65.72826
8100,32.289417
8101,28.058147
8102,32.714207
8103,58.60706
8104,35.208168
8105,68.530876
8106,36.06535
8107,33.924583
8108,34.916702
8109,24.523643
8110,34.166046
8111,57.371464
8112,25.40671
8113,74.464966
8114,26.505194
8115,38.608524
8116,23.754793
8117,17.897491
8118,23.789986
8119,46.27238
8120,48.38793
8121,55.384964
8122,74.404144
8123,34.36013
8124,70.53313
8125,42.24764
8126,64.28827
8127,48.444862
8128,82.579025
8129,63.785564
8130,36.650204
8131,28.801819
8132,35.253178
8133,58.160816
8134,37.09368
8135,68.95646
8136,38.105152
8137,35.10553
8138,37.095955
8139,23.40261
8140,35.94169
8141,55.740234
8142,29.50566
8143,76.011406
8144,29.875942
8145,38.43378
8146,27.956938
8147,17.201351
8148,27.476528
8149,46.07385
8150,55.142414
8151,60.67351
8152,70.97773
8153,29.12494
8154,68.5603
8155,44.40048
8156,67.69942
8157,44.878914
8158,79.36102
8159,65.884254
8160,37.21222
8161,28.679747
8162,37.97601
8163,59.47629
8164,39.48362
8165,72.422745
8166,39.681244
8167,36.62074
8168,37.8972
8169,22.384295
8170,39.029186
8171,55.890472
8172,28.265093
8173,78.75653
8174,33.122196
8175,38.461716
8176,29.010891
8177,15.971844
8178,30.15044
8179,45.843945
8180,52.3094
8181,61.094208
8182,77.28872
8183,30.903435
8184,75.82359
8185,46.50843
8186,69.04366
8187,47.94108
8188,87.16735
8189,64.68647
8190,35.203903
8191,30.59408
8192,36.647186
8193,59.45384
8194,37.658485
8195,70.70533
8196,37.54598
8197,38.328526
8198,36.290115
8199,25.426626
8200,36.11936
8201,57.497345
8202,29.54392
8203,76.197876
8204,30.393745
8205,39.965458
8206,29.089035
8207,18.402283
8208,27.515888
8209,47.83037
8210,53.77668
8211,60.25435
8212,72.84486
8213,33.84224
8214,70.452286
8215,47.50365
8216,66.381966
8217,48.9588
8218,85.217255
8219,64.16491
8220,36.141727
8221,28.47165
8222,36.481663
8223,58.752834
8224,38.36093
8225,69.6718
8226,39.225216
8227,35.55703
8228,37.164955
8229,23.217356
8230,37.00911
8231,57.29572
8232,29.374048
8233,76.163025
8234,32.247166
8235,38.186604
8236,28.504938
8237,17.355038
8238,27.67212
8239,47.60373
8240,52.00041
8241,58.67333
8242,74.27499
8243,31.254038
8244,70.8448
8245,45.294746
8246,66.08847
8247,47.45518
8248,85.44318
8249,63.16817
8250,36.529606
8251,29.275528
8252,35.66303
8253,55.514355
8254,40.313965
8255,67.113785
8256,40.11665
8257,34.621925
8258,39.71638
8259,24.377958
8260,37.27723
8261,54.252243
8262,32.115406
8263,73.48897
8264,33.02192
8265,38.16491
8266,28.568085
8267,17.213547
8268,28.042597
8269,45.01831
8270,51.364964
8271,52.793297
8272,81.012215
8273,32.75486
8274,76.873604
8275,42.349167
8276,72.47611
8277,48.44265
8278,83.9167
8279,63.248417
8280,35.18684
8281,27.241156
8282,36.167675
8283,57.64665
8284,37.726288
8285,68.74993
8286,38.31098
8287,34.344646
8288,36.81823
8289,21.829754
8290,36.88148
8291,56.12159
8292,28.785488
8293,75.42348
8294,31.301037
8295,37.107784
8296,28.11769
8297,15.836386
8298,27.813812
8299,46.606945
8300,52.49124
8301,57.84826
8302,74.5568
8303,30.970682
8304,71.19208
8305,44.585922
8306,66.87362
8307,47.08044
8308,85.11081
8309,67.23298
8310,33.173733
8311,29.157413
8312,35.613125
8313,60.63907
8314,35.031467
8315,70.84951
8316,36.59036
8317,35.453945
8318,36.396423
8319,24.15014
8320,36.941387
8321,59.26416
8322,24.612814
8323,76.865845
8324,25.865639
8325,39.23893
8326,24.432383
8327,17.797234
8328,26.394394
8329,49.02382
8330,48.274475
8331,61.13828
8332,72.22988
8333,34.863846
8334,69.53343
8335,45.43918
8336,63.484657
8337,51.655106
8338,83.34534
8339,66.41401
8340,35.903847
8341,27.333881
8342,36.4371
8343,60.369846
8344,38.565514
8345,71.832954
8346,39.342564
8347,35.017136
8348,37.535072
8349,22.567446
8350,37.292133
8351,57.328228
8352,28.98027
8353,78.99383
8354,31.66862
8355,39.06599
8356,27.714243
8357,15.856198
8358,27.858887
8359,45.925587
8360,53.335945
8361,58.989494
8362,77.71644
8363,30.891539
8364,74.49254
8365,44.97512
8366,69.42689
8367,47.44858
8368,88.351814
8369,63.46575
8370,35.85535
8371,29.136768
8372,36.055233
8373,56.951115
8374,39.580837
8375,67.42905
8376,39.793488
8377,34.5406
8378,39.420128
8379,24.923845
8380,37.250744
8381,55.21631
8382,30.918715
8383,73.95506
8384,31.744184
8385,37.94977
8386,27.65547
8387,18.065535
8388,27.770737
8389,45.959797
8390,50.309677
8391,54.523945
8392,79.08748
8393,33.210995
8394,76.01958
8395,42.843376
8396,70.569115
8397,48.75246
8398,82.87081
8399,65.72045
8400,35.957058
8401,29.538532
8402,32.624332
8403,60.490715
8404,37.12143
8405,68.59035
8406,39.01023
8407,34.219692
8408,34.70733
8409,26.014137
8410,33.475025
8411,59.380066
8412,25.736263
8413,74.53113
8414,29.716545
8415,39.333992
8416,22.70988
8417,20.525038
8418,22.066452
8419,45.565533
8420,44.09593
8421,53.54272
8422,71.27621
8423,32.09773
8424,66.02376
8425,41.583305
8426,58.6949
8427,44.94882
8428,81.57773
8429,63.944492
8430,35.953526
8431,29.348267
8432,36.93625
8433,57.443287
8434,39.41719
8435,67.51624
8436,39.337193
8437,35.02534
8438,38.355118
8439,25.493319
8440,36.64855
8441,56.368107
8442,30.418493
8443,74.06379
8444,31.478548
8445,39.217857
8446,27.703737
8447,18.493317
8448,26.577297
8449,47.238476
8450,53.283134
8451,54.647694
8452,78.41591
8453,32.7731
8454,73.92535
8455,43.27437
8456,68.40536
8457,48.026367
8458,87.60813
8459,60.963985
8460,33.54614
8461,29.668869
8462,32.69601
8463,57.869923
8464,34.62242
8465,65.44376
8466,35.597126
8467,34.38896
8468,34.041714
8469,25.476294
8470,33.024918
8471,55.65696
8472,25.738789
8473,71.38483
8474,27.755604
8475,38.3849
8476,23.668436
8477,19.84304
8478,24.709332
8479,44.4715
8480,46.879776
8481,53.918385
8482,66.21512
8483,32.693913
8484,62.817436
8485,41.930824
8486,58.53202
8487,43.44859
8488,73.61961
8489,64.28456
8490,35.305183
8491,30.867413
8492,36.75335
8493,58.666862
8494,38.38671
8495,68.04482
8496,38.095158
8497,36.02231
8498,37.381382
8499,26.688738
8500,36.45048
8501,56.45501
8502,29.391058
8503,73.68565
8504,30.381062
8505,39.568447
8506,27.735186
8507,19.605232
8508,26.23563
8509,48.13406
8510,53.132202
8511,56.495663
8512,76.250374
8513,35.088673
8514,72.08821
8515,45.87523
8516,66.63318
8517,49.551388
8518,87.895584
8519,65.34446
8520,34.90836
8521,25.497784
8522,36.533203
8523,59.54819
8524,38.239925
8525,71.11678
8526,38.44178
8527,34.011078
8528,37.463326
8529,21.607439
8530,37.256084
8531,56.658176
8532,27.948492
8533,77.96997
8534,30.820951
8535,37.97382
8536,26.735064
8537,14.526125
8538,27.567318
8539,45.37068
8540,51.606163
8541,58.044605
8542,76.79557
8543,30.673576
8544,73.87509
8545,44.39912
8546,67.6696
8547,47.78275
8548,88.44302
8549,69.49868
8550,35.22031
8551,32.146084
8552,36.149967
8553,62.81828
8554,38.520386
8555,72.767136
8556,38.937252
8557,38.903458
8558,37.892456
8559,25.93661
8560,37.85384
8561,60.153625
8562,28.361238
8563,78.712326
8564,31.490768
8565,41.99142
8566,27.659483
8567,19.862213
8568,27.764687
8569,51.602695
8570,48.234528
8571,61.30235
8572,77.77017
8573,36.294464
8574,74.84851
8575,49.293358
8576,67.517296
8577,52.98177
8578,87.20041
8579,64.92271
8580,35.414303
8581,28.893929
8582,35.843685
8583,59.998096
8584,38.379272
8585,70.21407
8586,38.528973
8587,35.276756
8588,36.792065
8589,24.379488
8590,36.33299
8591,58.758575
8592,28.202684
8593,76.631
8594,30.334324
8595,39.135372
8596,26.740492
8597,17.885864
8598,25.845634
8599,48.73603
8600,49.352753
8601,58.42319
8602,73.36678
8603,32.523487
8604,70.02825
8605,45.54839
8606,63.53047
8607,48.52168
8608,85.20274
8609,64.643074
8610,35.773983
8611,29.354229
8612,35.643417
8613,60.036293
8614,37.77278
8615,69.364105
8616,38.155148
8617,34.691994
8618,36.999977
8619,24.364017
8620,36.186836
8621,57.484993
8622,28.61915
8623,75.88999
8624,30.592232
8625,39.330044
8626,27.2819
8627,17.769028
8628,26.644123
8629,48.33717
8630,51.853195
8631,58.01862
8632,73.92196
8633,33.76792
8634,70.727325
8635,45.370125
8636,65.282585
8637,47.388878
8638,83.105896
8639,65.87455
8640,30.429014
8641,29.976976
8642,35.477062
8643,59.289566
8644,34.01586
8645,69.4372
8646,34.428165
8647,35.25481
8648,36.51462
8649,23.921263
8650,37.44668
8651,56.426598
8652,26.096731
8653,74.20128
8654,25.023224
8655,37.581028
8656,27.552395
8657,17.893002
8658,28.55496
8659,50.720634
8660,50.016678
8661,63.30584
8662,69.54336
8663,35.86561
8664,69.77168
8665,48.019905
8666,65.12439
8667,54.431767
8668,79.3689
8669,62.205982
8670,36.834827
8671,29.377674
8672,35.399742
8673,57.4537
8674,36.816296
8675,67.80166
8676,37.896877
8677,34.769455
8678,36.348747
8679,23.564512
8680,36.016335
8681,54.697052
8682,29.062849
8683,74.306564
8684,29.955061
8685,37.490635
8686,27.856201
8687,18.080338
8688,28.07806
8689,44.946556
8690,54.99187
8691,59.39285
8692,69.38468
8693,30.153875
8694,66.99758
8695,43.714222
8696,65.95942
8697,43.48036
8698,77.069855
8699,64.46332
8700,37.905643
8701,31.292679
8702,39.99051
8703,59.789585
8704,39.13463
8705,71.96618
8706,39.065384
8707,37.87271
8708,39.581448
8709,23.94066
8710,40.566334
8711,55.755844
8712,29.999157
8713,77.79575
8714,32.52733
8715,39.10798
8716,31.784204
8717,17.803192
8718,33.324844
8719,48.682888
8720,57.111214
8721,64.64159
8722,76.0473
8723,33.68907
8724,75.75539
8725,49.374496
8726,70.76507
8727,49.849194
8728,84.386856
8729,66.00447
8730,35.101627
8731,28.829916
8732,35.20534
8733,60.57736
8734,38.229744
8735,69.459625
8736,38.95515
8737,35.79266
8738,36.64396
8739,25.143847
8740,35.76202
8741,60.637733
8742,27.96956
8743,75.754234
8744,30.6586
8745,39.621742
8746,25.396978
8747,19.20417
8748,24.719809
8749,48.61601
8750,46.04209
8751,56.395756
8752,73.24059
8753,32.652306
8754,69.07258
8755,44.536606
8756,61.8034
8757,48.833477
8758,84.596855
8759,65.67929
8760,36.12518
8761,28.046417
8762,39.036884
8763,59.246258
8764,38.251434
8765,70.09994
8766,38.82152
8767,34.156532
8768,39.415436
8769,22.503275
8770,40.455814
8771,56.5569
8772,28.592382
8773,77.0755
8774,30.456787
8775,37.55776
8776,29.57438
8777,16.75719
8778,30.989841
8779,46.59576
8780,48.666
8781,61.350384
8782,75.1804
8783,34.00229
8784,74.57683
8785,45.797234
8786,65.9202
8787,49.51762
8788,82.59502
8789,65.405685
8790,30.771418
8791,26.695501
8792,34.564075
8793,57.54797
8794,34.237473
8795,71.59359
8796,34.221287
8797,34.566147
8798,35.472923
8799,20.668465
8800,36.19434
8801,55.547226
8802,24.541712
8803,77.4821
8804,24.297188
8805,37.022144
8806,25.75501
8807,13.499146
8808,26.647984
8809,45.965668
8810,51.99951
8811,62.322586
8812,73.712425
8813,33.858772
8814,72.28815
8815,45.1364
8816,67.97646
8817,50.644985
8818,83.22375
8819,64.29911
8820,35.51531
8821,28.149738
8822,36.969532
8823,57.76612
8824,39.050686
8825,71.92568
8826,38.985966
8827,35.09826
8828,38.365265
8829,20.337511
8830,38.087086
8831,54.991806
8832,30.08005
8833,79.14546
8834,32.126736
8835,38.786568
8836,29.484781
8837,13.367959
8838,30.001028
8839,46.14335
8840,55.745796
8841,59.052162
8842,81.1999
8843,31.189493
8844,77.96661
8845,45.12597
8846,74.52259
8847,48.38139
8848,88.438034
8849,65.883446
8850,34.421993
8851,30.243889
8852,38.21962
8853,60.13181
8854,37.82691
8855,71.36856
8856,37.709385
8857,37.897476
8858,38.63916
8859,24.152424
8860,39.285305
8861,57.202995
8862,28.723879
8863,77.79225
8864,29.859898
8865,39.261253
8866,30.129948
8867,18.057545
8868,30.633442
8869,47.94289
8870,53.890537
8871,63.846123
8872,75.11614
8873,34.61923
8874,74.03192
8875,47.841873
8876,69.583374
8877,51.083393
8878,83.616295
8879,67.40102
8880,34.407555
8881,30.337631
8882,35.923435
8883,60.766563
8884,37.12761
8885,73.98914
8886,37.07091
8887,39.16208
8888,37.487015
8889,24.262789
8890,37.52151
8891,58.969467
8892,27.06776
8893,80.312
8894,28.522427
8895,40.651768
8896,27.913893
8897,18.173544
8898,28.835094
8899,49.17675
8900,55.07965
8901,66.12184
8902,71.994606
8903,32.47133
8904,70.15614
8905,48.104546
8906,68.86874
8907,50.634274
8908,80.99968
8909,65.054054
8910,38.419956
8911,27.194548
8912,41.18684
8913,58.24213
8914,40.678265
8915,72.12792
8916,41.271885
8917,35.767014
8918,42.67205
8919,21.16149
8920,42.08002
8921,54.03369
8922,32.2639
8923,78.49968
8924,33.9347
8925,38.8486
8926,31.286861
8927,13.8666935
8928,33.82146
8929,47.225803
8930,58.86744
8931,61.84932
8932,82.489784
8933,30.842348
8934,80.89976
8935,46.443653
8936,76.81953
8937,51.529724
8938,91.669266
8939,64.410484
8940,33.08582
8941,29.30526
8942,37.620853
8943,58.32356
8944,36.76123
8945,68.37284
8946,36.89032
8947,36.84198
8948,38.299713
8949,24.276373
8950,38.519375
8951,56.215546
8952,27.812866
8953,75.03993
8954,27.808384
8955,38.391243
8956,28.085032
8957,18.333824
8958,29.089329
8959,47.559505
8960,53.180096
8961,62.008396
8962,71.77355
8963,33.82677
8964,71.00601
8965,46.306297
8966,67.34995
8967,50.730312
8968,81.3631
8969,65.446
8970,34.956287
8971,27.785484
8972,33.599636
8973,57.67721
8974,36.89405
8975,71.761955
8976,37.4564
8977,34.911964
8978,35.882206
8979,20.485014
8980,34.491764
8981,56.08152
8982,27.46345
8983,79.38954
8984,29.754803
8985,39.01535
8986,26.510084
8987,13.930425
8988,26.205208
8989,45.92639
8990,55.492928
8991,58.95367
8992,77.29853
8993,29.760649
8994,72.97284
8995,43.271652
8996,71.609436
8997,45.815735
8998,85.293236
8999,64.89813
9000,34.536716
9001,29.737434
9002,36.420597
9003,58.474766
9004,38.30986
9005,68.67251
9006,38.38757
9007,35.49151
9008,38.02064
9009,24.63574
9010,37.09849
9011,56.73884
9012,28.995646
9013,75.44477
9014,30.122644
9015,38.701733
9016,27.991335
9017,18.269415
9018,27.241276
9019,46.65041
9020,52.91309
9021,57.781635
9022,76.50639
9023,34.068993
9024,73.115845
9025,44.56578
9026,68.59691
9027,48.612938
9028,84.51559
9029,65.25121
9030,38.22812
9031,29.727707
9032,37.56786
9033,59.046932
9034,39.15966
9035,72.41045
9036,39.555748
9037,37.985466
9038,38.6036
9039,23.157188
9040,38.577175
9041,56.609547
9042,31.220114
9043,79.93712
9044,32.629555
9045,40.0031
9046,31.034636
9047,17.538567
9048,30.572065
9049,47.802067
9050,58.76587
9051,64.16652
9052,75.47296
9053,29.112776
9054,73.90238
9055,47.098476
9056,72.10314
9057,47.201214
9058,84.08621
9059,64.83806
9060,33.640522
9061,28.29189
9062,36.81793
9063,58.523495
9064,37.35495
9065,71.627655
9066,36.31812
9067,37.284508
9068,37.361557
9069,22.612432
9070,37.8103
9071,56.916794
9072,27.400282
9073,78.10426
9074,28.37474
9075,39.19013
9076,27.527374
9077,14.928405
9078,28.95475
9079,47.769115
9080,52.201797
9081,61.993237
9082,74.42813
9083,33.369633
9084,72.98694
9085,47.04776
9086,68.210625
9087,49.85023
9088,83.72237
9089,65.85671
9090,36.664997
9091,28.397614
9092,35.572758
9093,58.681026
9094,38.208534
9095,72.949554
9096,38.529934
9097,36.586132
9098,36.95235
9099,20.639784
9100,36.764606
9101,56.661278
9102,28.850134
9103,81.059166
9104,31.275898
9105,39.8657
9106,28.083307
9107,14.274938
9108,28.948265
9109,46.801884
9110,56.949287
9111,61.72221
9112,77.24623
9113,28.878988
9114,73.93944
9115,45.302517
9116,73.0971
9117,47.311176
9118,85.72495
9119,63.637676
9120,35.6381
9121,27.01142
9122,37.609425
9123,57.348217
9124,37.871113
9125,71.27454
9126,37.56802
9127,35.498028
9128,38.117203
9129,20.174444
9130,38.15254
9131,54.436592
9132,29.156416
9133,78.93197
9134,30.674074
9135,38.072956
9136,29.415018
9137,12.873152
9138,30.779938
9139,45.628887
9140,58.292175
9141,62.177273
9142,76.985634
9143,29.66403
9144,75.34503
9145,45.30756
9146,73.86936
9147,47.263233
9148,84.8592
9149,66.43256
9150,34.98505
9151,28.183071
9152,36.003895
9153,58.74569
9154,37.549522
9155,73.09913
9156,37.488453
9157,35.678722
9158,37.199455
9159,20.123774
9160,36.871563
9161,56.12231
9162,27.944887
9163,80.6658
9164,29.894016
9165,39.43122
9166,28.047098
9167,13.04596
9168,28.826017
9169,47.70129
9170,57.423553
9171,61.922596
9172,78.27471
9173,30.866865
9174,75.421
9175,45.844963
9176,73.658775
9177,49.544994
9178,87.759865
9179,65.12298
9180,36.52428
9181,27.313814
9182,37.69953
9183,58.95738
9184,39.583305
9185,72.733475
9186,39.706623
9187,35.680603
9188,38.05574
9189,20.455301
9190,38.581802
9191,56.07084
9192,28.956898
9193,80.8508
9194,31.990757
9195,39.01325
9196,28.647535
9197,13.930501
9198,29.916195
9199,46.709637
9200,54.487354
9201,61.60319
9202,78.24328
9203,29.312414
9204,75.6712
9205,45.605095
9206,71.52488
9207,47.916363
9208,86.77868
9209,65.34926
9210,34.526714
9211,27.735561
9212,35.85463
9213,57.662243
9214,37.673347
9215,71.51119
9216,37.163574
9217,35.505154
9218,37.570137
9219,20.225117
9220,37.267662
9221,56.706726
9222,29.891817
9223,78.33385
9224,30.57489
9225,38.49538
9226,29.619917
9227,13.541733
9228,29.451618
9229,49.110203
9230,57.656883
9231,61.207172
9232,77.23331
9233,30.29333
9234,74.70885
9235,46.36827
9236,73.64986
9237,49.56931
9238,86.41258
9239,63.39137
9240,36.346493
9241,29.856346
9242,36.000645
9243,57.75149
9244,38.26147
9245,71.12542
9246,38.05318
9247,37.243668
9248,37.536057
9249,22.614141
9250,36.93497
9251,55.47936
9252,30.418596
9253,77.62535
9254,31.561962
9255,39.61534
9256,29.833885
9257,15.8273535
9258,29.5326
9259,47.18724
9260,57.764954
9261,60.274906
9262,76.04402
9263,30.94809
9264,73.154816
9265,45.561066
9266,72.11593
9267,46.449863
9268,82.88728
9269,64.48524
9270,34.5664
9271,28.053078
9272,37.54342
9273,58.311043
9274,37.312027
9275,72.48858
9276,36.939564
9277,36.056625
9278,37.507923
9279,20.20072
9280,37.744057
9281,55.237633
9282,28.411238
9283,79.8292
9284,29.960579
9285,39.316624
9286,28.95114
9287,12.700432
9288,30.449806
9289,47.878483
9290,58.512714
9291,62.05987
9292,78.57969
9293,31.391249
9294,76.482605
9295,46.63645
9296,74.487816
9297,49.664318
9298,88.287155
9299,70.26447
9300,35.35861
9301,29.09903
9302,35.584755
9303,61.20229
9304,37.794792
9305,75.81461
9306,38.141956
9307,36.857643
9308,37.385414
9309,21.362942
9310,35.92198
9311,58.672657
9312,25.593256
9313,82.991486
9314,29.182156
9315,41.255047
9316,25.669094
9317,14.196548
9318,26.310757
9319,48.531376
9320,54.9963
9321,62.46554
9322,79.87284
9323,30.565607
9324,75.620865
9325,45.423573
9326,73.24668
9327,50.600216
9328,88.74685
9329,65.315704
9330,35.82672
9331,27.922276
9332,35.84321
9333,57.761143
9334,38.146454
9335,71.645
9336,38.110416
9337,36.00818
9338,37.614304
9339,20.611
9340,37.220047
9341,56.717556
9342,30.077543
9343,78.92147
9344,31.348763
9345,38.845078
9346,29.427877
9347,14.440749
